y_true,p_hat
1,0.05572529
0,0.011559195
0,0.049705833
0,0.011196804
0,0.0001480279
0,0.0069031683
0,0.004841137
0,0.0042912103
0,0.067184344
0,0.05917549
0,0.00661717
0,0.007626618
0,0.018329278
0,0.00059568067
0,0.21428491
0,0.0061584706
1,0.64623344
0,0.0041804947
0,0.008079701
0,0.009008016
0,0.004706507
0,0.0008251219
0,0.003676325
0,0.007396559
0,0.119136006
0,0.0051593417
0,0.0035788214
0,0.0004044763
0,0.0031381906
1,0.686798
0,0.00017271313
0,0.0022028668
0,0.0045632734
0,0.09510705
0,0.0021949627
0,0.008000814
0,0.037746966
0,0.0035564473
0,0.008464323
0,0.018071363
0,0.0029675176
1,0.23308954
0,0.0024211188
0,0.0018780688
0,0.02539543
1,0.7959248
0,0.021030556
0,0.01800195
0,0.0003420416
0,0.00033108413
0,0.0041935053
0,0.0020739627
0,0.001302918
0,0.011824721
0,0.0013738779
0,0.0050554248
0,0.6241611
0,0.0022057605
0,0.0036106673
0,0.0012105169
0,0.0003816287
0,0.0002524901
0,0.004933149
0,0.073293224
0,0.00024094639
0,0.01767555
1,0.6344873
0,0.0022819855
0,0.0046772254
0,0.06399963
1,0.82532763
0,0.00011248835
1,0.24220207
0,0.00025370342
0,0.0068244496
0,0.0027608527
0,0.0027610129
0,0.05282174
0,0.016865885
0,0.000855786
0,0.0016901385
0,0.0002526016
0,0.0020215444
0,0.13002418
0,0.0046540694
0,0.0728613
0,0.39921275
0,0.0054218937
0,0.002095541
0,0.020505285
0,0.0014687846
0,0.00028388444
0,0.0019523267
0,0.00040148525
1,0.6771838
0,0.003546082
0,0.00023043969
0,0.0016998021
1,0.049229812
0,0.002125497
0,0.0018004656
0,0.0013636929
0,0.0016257865
0,0.2687763
0,0.003881402
0,0.0018066268
0,0.0020157038
0,0.00016738535
0,0.002897694
0,0.0017918489
0,0.009741172
0,0.00015199636
0,0.0015839473
0,0.0002746887
0,0.005882909
1,0.6488472
0,0.00033837953
0,0.0019262277
0,0.00045192195
0,0.0019647642
0,0.0014689658
0,0.00881063
0,0.003974189
0,0.033900782
0,0.00039750157
0,0.0034072173
0,0.000559724
0,0.0063949865
0,0.007979795
0,0.013280091
0,0.0036591631
0,0.0023740297
0,0.0017625189
0,0.0006428938
0,0.0043900576
0,0.002720922
0,0.0025955772
0,0.004628879
1,0.46950266
0,0.0033625334
0,0.0060760705
0,0.008683186
0,0.0013008026
1,0.7889604
0,0.002313533
0,0.03650188
0,0.0026159424
0,0.0053848154
0,0.0016925151
0,0.0040145544
0,0.0015457586
0,0.00028530514
0,0.0020045578
0,0.03500861
0,0.0014366126
0,0.00074324093
0,0.011501924
0,0.0022527399
0,0.006765293
0,0.001911713
1,0.2664076
0,0.0011230075
0,0.014229768
0,0.0064640045
0,0.01052324
0,0.0027191562
0,0.0028788012
0,0.00680866
0,0.00022535509
0,0.0003645018
0,0.0010411126
0,0.03329882
0,0.0028121555
0,0.004000111
0,0.0028581847
0,0.008653123
0,0.023471382
1,0.79148686
0,0.00086996274
0,0.0041252417
0,0.0026127656
0,0.7869715
0,0.0037175738
0,0.006198774
0,0.3188504
1,0.82361245
0,0.004375169
0,0.0050870986
0,0.013800484
1,0.6908941
0,0.053278398
1,0.9263008
0,0.0053954935
0,0.004977294
0,0.019186387
0,0.0037041877
0,0.0040206104
0,0.01008972
0,0.000597324
0,0.00058983226
0,0.001957003
0,0.0052551706
0,0.0029920307
0,0.73116666
0,0.004309807
0,0.0036281524
0,0.012456251
0,0.024070602
0,0.008245455
0,0.010185212
0,0.00272787
0,0.008201362
0,0.17354718
0,0.0023519401
0,0.0042521614
0,0.00533327
0,0.009542998
0,0.0041971686
0,0.0051878695
0,0.0057210415
0,0.012745621
0,0.0048634117
0,0.0028553745
0,0.0011114082
0,0.0037049218
0,0.005541927
1,0.7326289
0,0.005270878
0,0.004005211
0,0.0061344923
0,0.00051273714
0,0.005675465
0,0.004449303
0,0.0038826724
0,0.20837723
1,0.72553545
0,0.0034906717
0,0.007868025
0,0.0063674464
0,0.0061926553
0,0.0006008693
0,0.010347457
0,0.50076866
0,0.11236045
1,0.9032107
0,0.0035376977
0,0.0008136527
0,0.00826093
0,0.07810793
0,0.0035965866
0,0.0028008672
1,0.48126066
0,0.0031933435
0,0.0014021491
0,0.066971526
1,0.96104556
0,0.002071001
0,0.0077251545
0,0.0032695807
0,0.010915339
0,0.0047828946
0,0.039517254
0,0.005444163
0,0.0043005967
0,0.004063961
0,0.010919036
0,0.0015693584
0,0.058646247
0,0.007078797
0,0.004414655
0,0.13098559
0,0.00046629057
0,0.016036158
0,0.006451296
0,0.001909648
0,0.0037919348
0,0.13046543
0,0.0012235385
0,0.0022769861
0,0.0013042873
0,0.0023622967
0,0.00242621
0,0.00018532926
0,0.0020224478
0,0.0014666037
0,0.004926679
0,0.0021478708
0,0.32179487
0,0.00020526999
0,0.0020809982
0,0.00060327625
0,0.00039564536
0,0.013606999
0,0.0036872134
0,0.010112491
0,0.0040996256
0,0.0002787949
0,0.02021494
0,0.00029313882
0,0.0069981604
0,0.0038001398
0,0.0028500098
0,0.046103664
0,0.024286836
0,0.00031642063
0,0.00019035795
0,0.021600056
1,0.8035649
0,0.0056159315
0,0.0021439795
0,0.0011482424
0,0.00061359
0,0.17075135
0,0.002592868
0,0.00020911505
0,0.0021799172
0,0.031459548
0,0.017067445
0,0.0037922573
0,0.01944168
0,0.0021215777
0,0.005759886
0,0.00053612865
0,0.0012309825
0,0.0016853181
0,0.035608925
0,0.0011102585
0,0.00035922838
1,0.03820736
0,0.0011518378
0,0.016417956
0,0.0060011717
0,0.0007065301
0,0.053009614
0,0.00030308115
1,0.5475288
0,0.0023270692
0,0.008992085
0,0.00055331
0,0.05282776
0,0.0020160414
0,0.0027934613
0,0.003780248
0,0.0020132267
0,0.0003027603
0,0.0811935
1,0.78428626
0,0.03262396
0,0.05101307
0,0.00032221831
0,0.0146898655
0,0.0003870034
0,0.0019930871
0,0.0023795257
1,0.81811136
0,0.0015373015
0,0.00030060747
0,0.0031168822
0,0.005337243
0,0.0026579644
0,0.034763206
0,0.0047739986
0,0.004875494
0,0.002743859
0,0.0020120342
0,0.0043973145
0,0.0029359034
0,0.0005291914
0,0.0110296365
0,0.0034329107
0,0.0020700356
0,0.09763763
0,0.0008678437
0,0.0134110395
0,0.019474495
0,0.01372696
0,0.1930861
0,0.009572682
0,0.007286949
0,0.0067535914
0,0.003472233
0,0.000709829
0,0.0047205444
0,0.08241422
0,0.0054270383
0,0.00042587705
0,0.059864216
0,0.000337135
0,0.00956696
0,0.011097925
0,0.0074406317
0,0.0039978907
0,0.02847558
0,0.011749539
1,0.07553333
0,0.2866737
0,0.82657474
0,0.044087317
0,0.0017563014
0,0.0030753624
0,0.0027422232
0,0.002052419
0,0.00025714567
0,0.0038657812
0,0.00063844654
0,0.0039724433
0,0.0033892598
0,0.044734053
0,0.0019444107
0,0.0020033629
0,0.011780923
0,0.0028583112
0,0.0028854157
0,0.00022714146
0,0.002679042
1,0.0059314347
0,0.0017609793
0,0.0017926218
0,0.011603896
1,0.0010106305
0,0.0014904779
0,0.0018919358
0,0.0017190906
0,0.00037692668
0,0.0003191747
0,0.00092871976
0,0.002275994
0,0.022109402
0,0.004371336
0,0.022691004
0,0.16772462
0,0.0057552895
0,0.031455625
0,0.0005082403
0,0.00069328956
0,0.16773035
0,0.00021699214
0,0.005190981
0,0.0020744612
0,0.00022595731
0,0.11269095
0,0.0024884169
1,0.7528335
1,0.00188246
0,0.002699146
0,0.00019165943
0,0.010929979
1,0.5237616
0,0.013578254
0,0.002739214
0,0.099663116
0,0.0017861496
0,0.0039743213
0,0.0007073204
0,0.0074957274
0,0.028773325
0,0.0315895
0,0.117897436
0,0.0045217215
0,0.0016596382
0,0.08919069
1,0.4078173
0,0.011557349
0,0.00034738966
0,0.0002334457
1,0.062466
0,0.08844679
0,0.05567583
0,0.0077524185
0,0.002023735
0,0.0022473084
0,0.0019567758
0,0.0031903337
0,0.0002441967
0,0.0015726651
0,0.008635066
0,0.023508286
0,0.30879614
1,0.4530757
0,0.00018488309
0,0.0049209646
0,0.008740086
0,0.039644323
0,0.0040193293
0,0.03702638
0,0.008770843
0,0.0015580339
0,0.0012428619
0,0.00030159354
0,0.0028565393
0,0.0006193946
1,0.54743546
0,0.0019702925
0,0.000300978
0,0.0017960396
0,0.0016012006
0,0.00022856158
0,0.0031707864
0,0.0018311745
0,0.00023835847
0,0.00018201343
0,0.0018310002
0,0.00036081887
0,0.016300963
0,0.0022125756
0,0.0053643514
0,0.2167035
0,0.00022583992
0,0.002111337
0,0.0010377379
0,0.008553481
0,0.02102293
1,0.038867835
0,0.004851343
0,0.0043517826
0,0.00023363052
0,0.017882558
0,0.00030706698
0,0.037951943
0,0.003053054
0,0.0024006937
0,0.00036873392
0,0.002537139
0,0.0020439024
0,0.02416312
0,0.145975
0,0.0022351227
0,0.0113838455
0,0.000443124
1,0.5791879
1,0.8189594
0,0.004363832
0,0.0027017042
0,0.00031124696
0,0.002197825
0,0.0022872135
0,0.049192153
0,0.00022507443
0,0.012620807
0,0.00288744
0,0.0028025561
0,0.00020282311
0,0.0025350053
0,0.00032598202
0,0.007499027
0,0.004862323
0,0.005545584
0,0.0003599174
0,0.009687214
0,0.001884747
0,0.00086780894
0,0.004170017
0,0.00044961125
0,0.00022208049
0,0.0028153157
0,0.0030976818
0,0.00030547997
0,0.0014689987
0,0.00067019113
0,0.00242222
0,0.002603372
0,0.0010295563
0,0.0033392534
1,0.4297012
0,0.0023205997
0,0.000613795
0,0.012790157
0,0.012002531
0,0.35974163
0,0.00082240906
0,0.0017593772
0,0.00026853225
0,0.0026437491
0,0.0006830329
0,0.0015147654
0,0.002984558
0,0.00034796077
0,0.00028705216
0,0.0003362053
1,0.57403916
0,0.007622494
0,0.00043341223
0,0.001321967
0,0.0042237528
0,0.00034452425
0,0.0031984933
0,0.0045305477
0,0.0074506644
0,0.002647228
0,0.0019945474
0,0.20203975
0,0.005681167
0,0.002165556
0,0.0033853352
0,0.017333664
0,0.0021193004
0,0.0042739124
0,0.052937694
0,0.0005343187
0,0.00028454914
1,0.09030013
0,0.0016613274
0,0.0006006475
0,0.036974456
1,0.5386696
1,0.23418215
0,0.0107836975
0,0.0028605706
0,0.0036094545
0,0.002687308
0,0.0027793518
0,0.005025728
0,0.003204426
0,0.003438823
0,0.0017813728
0,0.001131433
1,0.08896906
1,0.119967125
1,0.22447594
0,0.120326184
0,0.0019515547
0,0.0022623192
0,0.0002772041
0,0.019716617
0,0.00030014728
0,0.007310937
0,0.00040676424
0,0.0015151197
0,0.0030727673
0,0.000214053
0,0.0020772626
0,0.00026514634
0,0.1395745
0,0.016954422
0,0.0074506644
0,0.0028814152
0,0.00024563188
0,0.0072080814
0,0.0081891725
0,0.0829675
0,0.016015224
0,0.0027201872
0,0.00011643637
0,0.00213351
0,0.060765166
0,0.0047843773
0,0.0016673972
0,0.016958388
0,0.0074506644
1,0.33450922
0,0.0029579266
0,0.003329256
0,0.0024738596
1,0.8530984
0,0.0016418104
1,0.972727
0,0.009257834
0,0.005170401
0,0.00451831
0,0.015189292
0,0.27751988
0,0.004803325
0,0.3543999
0,0.0029525345
0,0.007456694
0,0.0028283508
0,0.012578688
0,0.03248205
0,0.26074696
0,0.0074312636
0,0.004037838
1,0.61276823
0,0.000120598335
1,0.15955651
0,0.001467829
0,0.002377454
0,0.0026217727
0,0.18604569
0,0.0025071774
0,0.0014343514
0,0.003184127
0,0.00027195617
0,0.0045071905
0,0.0019226648
0,0.0033306472
0,0.0028070014
0,0.0045858617
0,0.0044714417
0,0.0025400007
0,0.008208389
0,0.00038922246
0,0.0024408323
0,0.0002938529
0,0.0019574082
0,0.01654454
0,0.005108368
0,0.0018917432
0,0.001875158
0,0.002702596
0,0.001828439
0,0.013363419
0,0.0025288465
0,0.0023191178
1,0.19188459
0,0.0018309862
0,0.023283426
1,0.61021495
0,0.0032813733
0,0.0013673935
0,0.0027512608
0,0.006937905
0,0.0070105707
0,0.0039839405
0,0.0036382435
0,0.041142233
0,0.1393329
0,0.0034894827
0,0.004494764
0,0.003743309
0,0.006009933
0,0.013505854
0,0.00035001588
0,0.0023191718
0,0.0015901612
0,0.0019423723
0,0.0018232223
0,0.033580087
1,0.82710713
0,0.00028814704
0,0.0018759962
0,0.0023393955
0,0.0023393955
0,0.0018778213
0,0.0023239716
0,0.020130523
0,0.010122802
0,0.00032477194
0,0.07509083
0,0.0004200373
0,0.0003769001
0,0.00237633
0,0.0026946254
0,0.0046370854
0,0.0051368764
0,0.12974703
0,0.0002649566
0,0.00025639505
1,0.02620293
0,0.00049052434
0,0.00057431636
0,0.0015707607
0,0.01962301
0,0.0021088116
0,0.010373109
0,0.00035994264
0,0.00092893786
0,0.00034111761
0,0.00027820704
0,0.0026470593
0,0.0024202263
0,0.002793566
0,0.07414859
0,0.005413366
0,0.0267042
0,0.0021900993
0,0.00018302875
0,0.0010331441
0,0.0019460402
0,0.0032245205
0,0.00028205477
0,0.0014836454
0,0.00153929
0,0.006638081
0,0.0041717435
0,0.0064945742
0,0.83704394
0,0.0034836193
0,0.089083195
0,0.0010941739
0,0.006797879
0,0.006245336
0,0.0044536665
0,0.0020073892
0,0.0005257244
0,0.004364617
0,0.00035513804
0,0.0024538192
0,0.0037613804
1,0.004467006
0,0.0036513365
0,0.0022706157
0,0.00420908
1,0.6038262
0,0.004369529
0,0.0032868828
0,0.012344621
0,0.005952544
0,0.007143543
1,0.5909098
0,0.0037771626
0,0.0070214067
0,0.011600139
1,0.974189
0,0.008244963
1,0.7328534
0,0.0057194442
0,0.0029029439
0,0.016513696
0,0.004704879
0,0.057034712
0,0.0057768137
0,0.014622491
0,0.0041789166
0,0.0025626742
0,0.017747127
0,0.0001474589
0,0.001218209
0,0.0041888184
0,0.01857177
0,0.0018298572
0,0.004366294
0,0.0046131792
0,0.00066808984
0,0.007886155
0,0.0035008756
0,0.0022097467
1,0.6238249
0,0.004830595
0,0.0059945933
0,0.0053584957
0,0.005288152
0,0.016885014
1,0.85181445
1,0.50717664
0,0.13499312
0,0.014848693
0,0.008095349
0,0.004776061
0,0.027528841
0,0.0038613824
0,0.0030857245
0,0.004691231
0,0.0044722487
0,0.0033679965
0,0.06494908
0,0.0035041946
1,0.72081137
0,0.008991673
0,0.0005583961
0,0.0034986306
0,0.42989048
0,0.08929165
0,0.10303749
1,0.6694215
0,0.05541785
0,0.00401673
0,0.0029217016
0,0.010623298
0,0.0059481277
0,0.0049933875
0,0.008906412
0,0.0122190565
0,0.0059278063
0,0.0057157273
1,0.9688203
0,0.02558204
0,0.0046913847
0,0.0084228
0,0.0021682242
0,0.014675014
1,0.7450548
0,0.010919247
1,0.6551842
0,0.08002004
0,0.0041360455
0,0.010733836
1,0.719367
1,0.008432196
0,0.003068104
0,0.07495853
0,0.010466059
0,0.0037596603
0,0.001993793
1,0.7604038
0,0.0043148375
0,0.007058954
0,0.26932478
0,0.06799848
0,0.00295391
0,0.003902823
0,0.0073214476
0,0.00845257
0,0.06598033
0,0.008981176
0,0.0021088808
0,0.006083678
0,0.0042380523
0,0.015031612
0,0.0008503939
0,0.0029646407
0,0.003912574
0,0.00023282199
0,0.029891657
0,0.015564099
0,0.0033131342
0,0.1888221
0,0.0035319403
0,0.0034514186
0,0.004206644
0,0.03719427
0,0.00682043
0,0.006955026
0,0.0027435615
0,0.0030054715
0,0.20927016
0,0.00319194
0,0.0009146656
0,0.00072535785
0,0.0039171986
0,0.0015645542
0,0.00026687427
0,0.0019851283
0,0.0029942265
0,0.0011441294
0,0.00042251754
0,0.0030572966
0,0.0030956224
0,0.0031315696
0,0.01770416
0,0.0020938674
0,0.008075055
0,0.0018513369
0,0.00037089046
0,0.0047153
0,0.007141487
0,0.0074256766
0,0.00095057784
0,0.0028903421
1,0.58478624
0,0.004819717
0,0.017197846
0,0.010987581
0,0.0024911657
0,0.004496766
0,0.002783858
0,0.0003181891
0,0.0047153
0,0.18336761
0,0.0027271605
0,0.00095057784
0,0.012137035
0,0.0057247095
0,0.022071186
0,0.00069850055
0,0.124069706
0,0.0036145293
0,0.0023086031
0,0.025198769
0,0.037267298
0,0.11130208
0,0.0001174965
0,0.0039604506
0,0.014536037
0,0.0025437132
0,0.07019105
0,0.0013635884
0,0.0015027233
0,0.004302277
0,0.018661605
0,0.0025839636
0,0.0019118467
0,0.0013469394
0,0.0047153
0,0.0038353354
0,0.81760925
0,0.0047153
0,0.0034793036
0,0.0061035207
1,0.21537066
0,0.0034510675
0,0.4935083
0,0.000281357
0,0.002608095
0,0.19040485
0,0.001651235
0,0.0018648152
0,0.0030299185
0,0.007311397
0,0.0046173898
0,0.0016702445
1,0.2827194
0,0.0018006465
0,0.0011653972
0,0.00042334181
0,0.055971183
0,0.0016745157
0,0.00022700982
0,0.0041401507
0,0.0030013837
0,0.0022630955
0,0.0011874286
0,0.0030823352
0,0.0009912853
0,0.002069102
1,0.44668174
0,0.00023031385
1,0.63508934
0,0.00034627027
0,0.0059046587
0,0.006441434
0,0.00019946993
0,0.0039871396
0,0.0019995682
0,0.00012398642
0,0.0017629293
0,0.0024062456
0,0.0071266666
0,0.0003544529
0,0.0028565028
0,0.00018684437
0,0.0018018202
0,0.008340821
0,0.020719387
0,0.0045881043
0,0.00028326397
0,0.005801781
0,0.0050835665
0,0.0002940931
0,0.021478096
0,0.00284381
0,0.0017243655
0,0.009342213
0,0.0025052787
0,0.00040001672
0,0.0019116129
0,0.003837393
0,0.009183501
1,0.8112565
0,0.2495693
1,0.750586
1,0.812129
0,0.0011036147
0,0.003450792
0,0.053727835
0,0.0043570627
0,0.0056718523
0,0.00096887466
0,0.00030846187
0,0.0013886952
0,0.00031863927
0,0.0028322334
0,0.006154246
0,0.004573326
0,0.001456923
0,0.004680503
1,0.94164526
0,0.0042076507
0,0.01053078
1,0.75268334
0,0.027197825
0,0.07762111
0,0.000503054
0,0.0022879296
0,0.007175275
0,0.014439505
0,0.004249179
0,0.0004125412
0,0.0013585155
0,0.0022263285
0,0.008710471
0,0.00043127
0,0.056787472
0,0.007678181
1,0.76442087
0,0.005375509
0,0.0028964474
0,0.0036128105
0,0.081782825
0,0.0073215966
0,0.0031366006
0,0.0002684204
0,0.0047449702
0,0.013809215
0,0.005038126
1,0.7863445
0,0.005743435
0,0.0723171
0,0.004308479
0,0.01932605
0,0.00081834407
0,0.012941952
0,0.0018338277
0,0.007824457
0,0.0074998396
0,0.0016421371
0,0.0063890563
0,0.0065154643
1,0.8386525
1,0.50719
0,0.000485687
0,0.0015503375
0,0.003001121
0,0.24965118
0,0.005971297
0,0.0035088714
0,0.007641386
0,0.0013473275
0,0.00022752142
0,0.0037123126
0,0.0004975435
0,0.024195973
1,0.10920563
0,0.00021993787
0,0.0012079541
0,0.0023170344
0,0.011925608
0,0.0012226176
0,0.0048082694
0,0.0037510742
0,0.17935422
0,0.0008680616
0,0.003194259
0,0.010234579
0,0.07421526
0,0.001768451
0,0.0025568157
0,0.006021024
0,0.00022573164
0,0.006394771
0,0.0071458127
0,0.0016723791
0,0.00023712807
0,0.010434254
0,0.0029860768
0,0.0014648834
0,0.00057018525
0,0.00014199168
0,0.0006766101
0,0.0028708759
0,0.005478321
0,0.0012794927
0,0.0020136635
0,0.011704526
0,0.001119503
0,0.008205525
0,0.002462262
0,0.0015982578
0,0.009165317
0,0.0069671767
0,0.0003299114
0,0.0013585027
0,0.048401847
0,0.041765008
0,0.0070517315
0,0.0010145584
0,0.0068838783
0,0.000332538
0,0.0003693621
0,0.030272894
0,0.00022538024
0,0.0014300415
0,0.0025145474
0,0.0002534046
0,0.010007087
0,0.002808203
0,0.0011863371
0,0.0032092733
1,0.8182188
0,0.0052733338
1,0.503498
0,0.007830697
1,0.010750583
0,0.017514464
0,0.0051535466
0,0.011573293
0,0.008096119
0,0.0050892225
0,0.0029775992
0,0.002471111
0,0.0028257163
1,0.71159923
0,0.0006670239
0,0.0021411576
0,0.0038749548
0,0.005085378
0,0.042533316
1,0.7472064
0,0.008595362
0,0.008761798
0,0.0032191286
0,0.10996627
0,0.0010709919
0,0.006013008
0,0.003016551
0,0.006667292
0,0.0058225705
0,0.0029117796
0,0.043969415
1,0.72606254
1,0.9652344
0,0.002774102
0,0.004153833
0,0.20203595
0,0.011581898
0,0.005454539
0,0.0038948413
0,0.002136821
0,0.051188763
0,0.0035778945
0,0.0045900885
0,0.003029056
0,0.30811304
1,0.3737548
0,0.00031072306
1,0.67842525
1,0.8271348
0,0.004452603
0,0.0003702468
0,0.025005644
0,0.006839876
1,0.67877066
0,0.013005166
0,0.024213329
0,0.0036662836
0,0.0071137287
0,0.0060011153
0,0.009361774
0,0.0054621026
0,0.007919121
0,0.010341145
0,0.010228316
0,0.012980731
0,0.003264511
0,0.0072773215
1,0.7248474
0,0.0066532823
1,0.47441566
0,0.004843888
0,0.0034565018
0,0.007425835
0,0.03033801
0,0.00714311
0,0.014572879
0,0.0098763155
0,0.012398525
1,0.7015124
0,0.0024772084
0,0.00022507488
0,0.0020711687
0,0.00032395247
0,0.0022577988
0,0.0021272434
0,0.002473556
0,0.0024223651
0,0.001177169
0,0.0052538547
0,0.0033090098
1,0.016211106
0,0.003097277
0,0.0018890261
0,0.014254927
0,0.0030566817
0,0.0037303858
0,0.00033668661
0,0.0011852544
0,0.0023703803
0,0.0040130825
0,0.00021842838
0,0.00089790515
0,0.0011440461
0,0.0018275671
0,0.072117135
0,0.045033813
0,0.08789551
0,0.0028026227
1,0.005999562
0,0.0015507953
0,0.0024408416
0,0.00025000886
1,0.52256423
0,0.0015582838
1,0.040168695
0,0.0019643633
0,0.000726955
0,0.00292263
0,0.002090003
0,0.00092513626
0,0.0010916496
0,0.00066354993
0,0.035745442
0,0.007212027
0,0.0048252274
0,0.0024440563
0,0.0008352649
0,0.00039697805
0,0.00035208333
1,0.02676222
0,0.0021171083
0,0.0022289252
0,0.019314334
0,0.00027039487
0,0.0007259629
0,0.0024797122
1,0.5142528
0,0.002070088
0,0.00556838
0,0.0023865884
0,0.09280829
0,0.0036542607
0,0.00068998954
1,0.7892441
0,0.050935425
0,0.00034359552
0,0.052698437
0,0.003632666
0,0.0033067523
0,0.034444895
0,0.0002943049
0,0.064498395
0,0.08138342
0,0.0131544825
0,0.00413025
0,0.57275975
0,0.0077251582
0,0.0015190816
0,0.00022569764
0,0.030374054
0,0.00042799662
0,0.00440693
0,0.0020267053
0,0.043776702
0,0.000310477
0,0.005678135
0,0.002035037
0,0.00040016166
0,0.00036044343
0,0.0056824307
0,0.00025758045
0,0.0025206436
0,0.0003068042
0,0.0003513009
0,0.0025332575
0,0.00017723927
0,0.0013708809
0,0.00027643424
1,0.65562123
0,0.0030821476
0,0.0025471891
0,0.00022821645
0,0.0021590025
0,0.043336958
0,0.00022567419
0,0.004606171
0,0.032677647
0,0.002548863
0,0.01822255
0,0.006231147
0,0.00039789247
0,0.0023785774
1,0.9488211
0,0.0011248732
0,0.03802953
0,0.17637147
0,0.00046210247
1,0.392759
0,0.017656965
0,0.019550657
0,0.004878118
1,0.5385812
0,0.04652452
1,0.43541527
0,0.008754177
0,0.17935422
0,0.041025452
0,0.0019387697
0,0.0027727857
0,0.0010700949
0,0.009748944
0,0.01310403
0,0.0014754379
0,0.0024215968
0,0.0019956327
0,0.0019470989
0,0.0021367436
0,0.0067005586
0,0.0019451939
0,0.022164688
0,0.12693137
0,0.00022002889
0,0.001447446
0,0.0119962115
0,0.013800257
0,0.003389437
0,0.0025448713
0,0.0017112095
0,0.0017374883
0,0.00030710385
0,0.0021540443
0,0.0002871937
1,0.746852
0,0.08061964
0,0.0027650597
0,0.00010641516
0,0.00031983323
0,0.002236415
0,0.0013040408
0,0.002283294
0,0.0028995422
0,0.003621321
0,0.001661632
0,0.052716415
0,0.0032866546
0,0.0011971439
0,0.005833132
0,0.0043847733
0,0.006124334
0,0.05056406
0,0.1521544
1,0.7635574
1,0.95841426
0,0.030614771
0,0.0028348782
0,0.0061507095
0,0.00025153405
0,0.0032680023
0,0.0058257976
0,0.0024024097
0,0.0022182253
0,0.0006080693
0,0.0024218732
0,0.021542292
0,0.0034135978
0,0.0024432892
0,0.0044157826
0,0.002849728
0,0.00095584895
0,0.0019074287
0,0.0021778645
0,0.0016078034
0,0.0037804474
0,0.0065776124
0,0.0003824202
0,0.0038935093
1,0.97922796
0,0.00025109772
0,0.021350631
0,0.0013216069
0,0.13328642
0,0.010630627
0,0.017941492
0,0.0055235545
0,0.0025243931
0,0.0003674375
0,0.002349395
0,0.0021910905
0,0.037946012
0,0.0016836814
0,0.048550703
0,0.0017492698
0,0.0013269287
0,0.06696012
0,0.0036419774
1,0.5598345
0,0.0024750812
0,0.04254777
0,0.4586406
0,0.047304954
0,0.0069215014
0,0.0023056935
0,0.0012853201
0,0.0018428243
0,0.0002002058
0,0.0017198102
0,0.0024987713
0,0.0011154568
0,0.0053165657
0,0.001495374
0,0.0010107456
0,0.003804581
0,0.016912114
0,0.0015259578
0,0.006355315
0,0.005424131
0,0.0036935604
0,0.015379169
0,0.003105883
0,0.0076794126
0,0.022005731
0,0.003304204
0,0.00020734228
0,0.08171494
0,0.0046680947
