y_true,p_hat
0,0.04398295
0,0.0008356403
0,0.06008881
1,0.47960544
0,0.010393571
0,0.0454033
0,0.005504227
0,0.006256699
0,0.010439597
0,0.013435168
0,0.001985045
0,0.060402818
0,0.0058815316
0,0.0081914645
0,0.35303584
0,0.003702879
0,0.0054383697
0,0.00043548562
0,0.0048848027
0,0.006792151
0,0.00055537646
0,0.061025903
0,0.0024222466
0,0.083177514
1,0.35303584
0,0.0013607828
0,0.00077639363
0,0.09635056
1,0.77392364
0,0.0013100248
1,0.37562197
0,0.003287308
0,0.0057812794
0,0.0029134373
0,0.000517303
0,0.024629097
0,0.05543176
0,0.0027954716
0,0.0051679956
0,0.005163168
0,0.00043724893
0,0.013316844
0,0.0019171359
0,0.1442848
0,0.19395603
0,0.0016606346
0,0.0032456366
0,0.18207553
0,0.0043601436
0,0.0031307333
0,0.0010934158
0,0.003310685
1,0.5244656
0,0.0061688866
0,0.0067596943
0,0.0068014087
1,0.05400024
0,0.0012455408
0,0.000113003225
0,0.0067474144
0,0.0013496715
0,0.093860365
0,0.004975858
0,0.0025613143
0,0.005827646
0,0.0012467739
0,0.00045224754
0,0.001693213
0,0.033704676
0,0.0030454453
0,0.0013697793
0,0.00365561
0,0.104428194
1,0.25186273
0,0.03422729
0,0.0013367191
0,0.003139812
0,0.0014987234
0,0.0007899974
0,0.015045872
0,0.00044663285
0,0.12072992
0,0.0119285025
0,0.0011199324
0,0.0037122194
0,0.002827419
0,0.21374907
0,0.007835082
0,0.006196639
0,0.0028762645
0,0.00065584324
0,0.0037438318
0,0.10424022
0,0.024673877
0,0.0031213523
0,0.004551647
1,0.27086163
0,0.19830252
0,0.09722987
0,0.02118254
0,0.0016916228
1,0.6788358
0,0.0026819496
0,0.0073941434
0,0.0099459095
0,0.002554777
0,0.00039231885
0,0.02608701
0,0.0012864972
0,0.0029847224
0,0.0008951498
0,0.2195505
0,0.00073524413
0,0.024086298
0,0.00652619
0,0.075897366
0,0.014323074
0,0.00057049625
1,0.36218283
0,0.0015272596
0,0.10705906
0,0.008450884
0,0.09675135
0,0.0038094458
0,0.011613225
0,0.002181375
0,0.0005309094
0,0.009405322
0,0.00037277947
0,0.10833825
0,0.011904742
0,0.007890981
0,0.003182004
0,0.035744447
0,0.16017616
1,0.25815302
0,0.011696405
0,0.007852136
0,0.0015980356
0,0.941039
0,0.012600934
0,0.016429102
0,0.32076263
1,0.639843
0,0.011346246
0,0.05430202
0,0.17396258
1,0.6857693
0,0.5498933
1,0.90583897
0,0.0031483907
0,0.0126916
0,0.085941926
0,0.011196551
0,0.014230544
0,0.14813907
0,0.012455353
0,0.004094347
0,0.021411274
0,0.012082438
0,0.007677539
0,0.73609555
0,0.006240502
0,0.0020823681
0,0.011789081
0,0.18031597
0,0.020500816
0,0.015588953
0,0.14875908
0,0.03222964
0,0.39196032
0,0.014155573
0,0.07935707
0,0.0076396577
0,0.001857241
0,0.0024513085
0,0.006214957
0,0.020942114
0,0.0121646505
0,0.0039562793
0,0.015100899
0,0.06420106
0,0.055336174
0,0.017531801
1,0.79634583
0,0.02943994
0,0.03696209
0,0.2084583
0,0.081302166
0,0.02450607
0,0.01658071
0,0.0037599567
0,0.39323315
1,0.8007383
0,0.00590228
0,0.013901085
0,0.012415306
0,0.00604337
0,0.006557841
0,0.015788289
0,0.12911822
0,0.121827476
1,0.6639826
0,0.008271246
0,0.019133573
0,0.12020391
0,0.22969492
0,0.0027312578
0,0.0016292747
1,0.25354326
0,0.009386337
0,0.007821629
0,0.32665977
1,0.8221625
0,0.001313687
0,0.0099082375
0,0.007631673
0,0.13807632
0,0.010871211
0,0.20608234
0,0.020200113
0,0.0021387483
0,0.0069989124
0,0.021045474
0,0.03233964
0,0.50268877
0,0.11914634
0,0.027236678
0,0.3550919
0,0.026629126
0,0.42157415
0,0.09056154
0,0.001383327
0,0.0018955629
0,0.08363993
0,0.00032319667
0,0.0037548712
0,0.0001807406
0,0.0019597532
0,0.0048709083
0,0.004262487
0,0.00909022
0,0.00036445647
0,0.093804255
0,0.0003264118
0,0.14780755
0,0.003310685
0,0.00036364794
0,0.0026898896
0,0.000579982
0,0.028441528
0,0.024681251
0,0.09617258
0,0.0019934145
0,0.0022738446
0,0.05586256
0,0.0055899275
0,0.057098966
0,0.0042404537
0,0.0019122936
0,0.026897611
0,0.05120178
0,0.010396731
0,0.0044097346
0,0.19468026
1,0.74887794
0,0.007596233
0,0.0018355376
0,0.0008240568
0,0.0115381405
0,0.06456496
0,0.00080177304
0,0.0062796404
0,0.0014317333
0,0.06941107
0,0.044298347
0,0.06914756
0,0.028449662
0,0.0032321329
0,0.008700537
0,0.015983412
0,0.00051029393
0,0.0006056308
0,0.11504731
0,0.004220142
0,0.0005811094
1,0.14526346
0,0.0008051985
0,0.01675826
0,0.059877735
0,0.00087795337
0,0.31614465
0,0.0071179364
1,0.16927603
0,0.002078553
0,0.0032880343
0,0.0035757823
0,0.07780854
0,0.006416932
0,0.0065897526
0,0.0499466
0,0.0041720606
0,0.0009073565
0,0.39355165
1,0.30006677
0,0.3848629
0,0.17074428
0,0.026216343
0,0.23121397
0,0.016537955
0,0.006403378
0,0.062861376
1,0.6395347
0,0.0004073962
0,0.012797263
0,0.0036051492
0,0.07034746
0,0.005339785
0,0.29364946
0,0.02629907
0,0.01065352
0,0.0010208125
0,0.014465938
0,0.009407746
0,0.00029494136
0,0.012137607
0,0.008159285
0,0.008817437
0,0.0009489657
0,0.09654007
0,0.0056594033
0,0.006537834
0,0.019057369
0,0.10333607
0,0.82398075
0,0.049938522
0,0.0066998852
0,0.021748876
0,0.0068530985
0,0.02243602
0,0.0020652316
0,0.24265924
0,0.020923078
0,0.00497376
0,0.100184575
0,0.034786213
0,0.14875908
0,0.016444197
0,0.0067066676
0,0.006420198
0,0.08634249
0,0.007750027
1,0.06791492
0,0.13634396
0,0.7787948
0,0.34533095
0,0.0047372887
0,0.003425441
0,0.0013415068
0,0.0010720897
0,0.0053834775
0,0.05277053
0,0.00020529893
0,0.0022061036
0,0.0013390444
0,0.07182039
0,0.000628318
0,0.0018898229
0,0.041282535
0,0.0030539408
0,0.0016453398
0,0.0024440133
0,0.009070205
1,0.0008737372
0,0.00060225656
0,0.00087507867
0,0.25910693
1,0.004690011
0,0.0064244336
0,0.0019796367
0,0.025405386
0,0.000678057
0,0.005108831
0,0.00037190234
0,0.0021644754
0,0.0844582
0,0.007313934
0,0.016926708
0,0.31036177
0,0.0024348523
0,0.03418034
0,0.010752571
0,0.004929799
0,0.20284179
0,0.002043316
0,0.006049388
0,0.0009313271
0,0.01498817
0,0.024845412
0,0.00092797005
1,0.37647718
1,0.0035774559
0,0.006776128
0,0.001999689
0,0.2038773
1,0.34974477
0,0.01114941
0,0.00039367823
0,0.04717155
0,0.0012719695
0,0.0012512719
0,0.0058910656
0,0.011913114
0,0.26232642
0,0.14133778
0,0.11918387
0,0.0893093
0,0.0027939514
0,0.114538506
1,0.14580041
0,0.039529856
0,0.025339186
0,0.0017776899
1,0.06409585
0,0.03400756
0,0.29251143
0,0.011625966
0,0.0050993874
0,0.0010619389
0,0.0072872485
0,0.0019570263
0,0.0024982058
0,0.0012423546
0,0.14375655
0,0.1392931
0,0.053574108
1,0.12768655
0,0.005430223
0,0.0016449568
0,0.13275196
0,0.023136584
0,0.053953126
0,0.051681094
0,0.055237908
0,0.0043259957
0,0.0037709058
0,0.001962456
0,0.0019417541
0,0.0029631583
1,0.35171917
0,0.0014759037
0,0.00088146876
0,0.0002745426
0,0.00039738772
0,0.0067596943
0,0.004373989
0,0.003802713
0,0.0048648985
0,0.008967735
0,0.0008431539
0,0.008341775
0,0.04387156
0,0.0028401953
0,0.062114347
0,0.29057774
0,0.003974427
0,0.002388745
0,0.0003266942
0,0.0036698736
0,0.20586644
1,0.4500888
0,0.16256526
0,0.00765458
0,0.0064856387
0,0.2053541
0,0.002888872
0,0.07901723
0,0.0029924093
0,0.0040632277
0,0.002011676
0,0.0036897457
0,0.0013962354
0,0.2167932
0,0.036809813
0,0.0020529325
0,0.015829649
0,0.007168067
1,0.621798
1,0.22694029
0,0.015196418
0,0.0019204016
0,0.006340643
0,0.0025859675
0,0.0010394992
0,0.00688575
0,0.008623632
0,0.05287467
0,0.0024661242
0,0.009031189
0,0.00037526412
0,0.0028930313
0,0.011269824
0,0.010731112
0,0.003103561
0,0.059574787
0,0.004743383
0,0.038203634
0,0.0019147724
0,0.00062134105
0,0.006881369
0,0.004723186
0,0.0032378712
0,0.09781816
0,0.0065513942
0,0.0026766085
0,0.0002847201
0,0.0067067565
0,0.0014939294
0,0.0019730257
0,0.00035516426
0,0.01401999
1,0.18245602
0,0.0010862537
0,0.0073457262
0,0.046979193
0,0.003966639
0,0.15861602
0,0.00039363455
0,0.0007719345
0,0.0022164765
0,0.0032615068
0,0.008818737
0,0.0069008768
0,0.010231499
0,0.007802473
0,0.0028930313
0,0.0036551512
1,0.31273496
0,0.014568052
0,0.009728522
0,0.0019441702
0,0.0042628893
0,0.0065445886
0,0.001209357
0,0.0033696871
0,0.027136406
0,0.009362447
0,0.002233238
0,0.07865648
0,0.007350341
0,0.0012519707
0,0.0012625878
0,0.025485864
0,0.013628736
0,0.0037286405
0,0.02447808
0,0.0076299747
0,0.002677846
1,0.038787514
0,0.0013656885
0,0.018884081
0,0.023957374
1,0.4922969
1,0.1925028
0,0.044485193
0,0.00094688433
0,0.0004243831
0,0.0022060303
0,0.003076259
0,0.0016606346
0,0.0004910857
0,0.0018773172
0,0.0012155356
0,0.005559752
1,0.20522828
1,0.67836493
1,0.023429789
0,0.24022786
0,0.0020302362
0,0.0020823642
0,0.00040183926
0,0.05046123
0,0.002677846
0,0.02434837
0,0.0005243504
0,0.0015933948
0,0.0020405187
0,0.003139812
0,0.034637056
0,0.0048718727
0,0.033632085
0,0.019074908
0,0.027136406
0,0.00043848736
0,0.0042213704
0,0.010642065
0,0.030112421
0,0.39686695
0,0.023029543
0,0.004884557
0,0.0012604287
0,0.00048152602
0,0.017210625
0,0.008554722
0,0.007936413
0,0.05033306
0,0.027136406
1,0.13496321
0,0.0035789844
0,0.007146223
0,0.0058763092
1,0.8405654
0,0.028976776
1,0.8011285
0,0.00417192
0,0.054837406
0,0.0073785656
0,0.16118841
0,0.0897749
0,0.0070645344
0,0.66056037
0,0.012811187
0,0.06617955
0,0.001896438
0,0.011306833
0,0.037638754
0,0.31422073
0,0.0036146443
0,0.006887413
1,0.02683425
0,0.0031805132
1,0.04840409
0,0.0007751723
0,0.0031561854
0,0.0034575462
0,0.05000306
0,0.0037810493
0,0.0011505794
0,0.0014842149
0,0.0030845308
0,0.011169881
0,0.0070960885
0,0.0062251203
0,0.0019027875
0,0.013562417
0,0.0045213006
0,0.0030718648
0,0.07706506
0,0.0032507975
0,0.0021104086
0,0.00486827
0,0.0015934153
0,0.066442125
0,0.0012407511
0,0.023754958
0,0.0030298366
0,0.003579153
0,0.009668878
0,0.06564793
0,0.00196575
0,0.0003488802
1,0.32520956
0,0.00028431427
0,0.08226167
1,0.058164686
0,0.009090272
0,0.00041244135
0,0.0035409904
0,0.009903883
0,0.004738004
0,0.00081138563
0,0.008010857
0,0.27873853
0,0.13034552
0,0.028773133
0,0.0016343249
0,0.0070577776
0,0.09433313
0,0.19650765
0,0.022080204
0,0.0029512236
0,0.0027298632
0,0.0009670828
0,0.002093418
0,0.28640926
1,0.16895701
0,0.004043366
0,0.0038609952
0,0.00034869913
0,0.00034859066
0,0.0034489315
0,0.0016997869
0,0.07055169
0,0.043616828
0,0.010982214
0,0.52362955
0,0.0017438467
0,0.012690603
0,0.0027014266
0,0.012797758
0,0.0025177498
0,0.04233535
0,0.1450818
0,0.003139812
0,0.017789343
1,0.021316867
0,0.024731366
0,0.007586182
0,0.0021149928
0,0.016463641
0,0.0022202218
0,0.055857435
0,0.0059005315
0,0.004346871
0,0.002611352
0,0.009845341
0,0.00253819
0,0.0010306578
0,0.018041179
0,0.12515862
0,0.019854175
0,0.027384883
0,0.0048895543
0,0.008799053
0,0.0011769554
0,0.0018316829
0,0.0020367263
0,0.011738785
0,0.010978594
0,0.0005685231
0,0.0024454498
0,0.012582668
0,0.0060581164
0,0.8809208
0,0.007082666
0,0.5770375
0,0.016934851
0,0.006847133
0,0.008090963
0,0.00543351
0,0.00257859
0,0.026445165
0,0.0013531863
0,0.00047017366
0,0.0029639953
0,0.033302713
1,0.0014602211
0,0.01658504
0,0.0024230059
0,0.011915315
1,0.6495682
0,0.011722466
0,0.0069730305
0,0.02820318
0,0.031929202
0,0.012170727
1,0.86061126
0,0.003444172
0,0.1162159
0,0.025878757
1,0.89115775
0,0.035820488
1,0.25391307
0,0.017162338
0,0.002316587
0,0.0064034513
0,0.051198337
0,0.100106046
0,0.020452475
0,0.03068811
0,0.028170586
0,0.0021450918
0,0.0727168
0,0.0045378455
0,0.00036436593
0,0.007585313
0,0.08456692
0,0.0008492306
0,0.000759036
0,0.0074799727
0,0.0040647867
0,0.05089607
0,0.0050919172
0,0.047264624
1,0.06319426
0,0.007764859
0,0.015214963
0,0.016219374
0,0.012702299
0,0.0019951416
1,0.1072034
1,0.085358724
0,0.7324347
0,0.014611249
0,0.03587826
0,0.0024550627
0,0.06884067
0,0.0019018658
0,0.00063408946
0,0.009372372
0,0.009328463
0,0.0075653214
0,0.5317209
0,0.014655541
1,0.035848327
0,0.0037885087
0,0.0145571735
0,0.0060594464
0,0.22561799
0,0.041557513
0,0.105487734
1,0.09990891
0,0.14857674
0,0.10393691
0,0.008663346
0,0.020232437
0,0.012071032
0,0.013140056
0,0.09346919
0,0.014895626
0,0.007886237
0,0.025137711
1,0.0586971
0,0.15690184
0,0.02085033
0,0.020376166
0,0.035043076
0,0.012664956
1,0.72964156
0,0.027017148
1,0.49976742
0,0.07128722
0,0.012708934
0,0.029219946
1,0.65011865
1,0.018180463
0,0.012708934
0,0.69173104
0,0.05184991
0,0.011381769
0,0.0084737735
1,0.91110724
0,0.006240502
0,0.0030121515
0,0.30284128
0,0.60360503
0,0.0070191463
0,0.003379017
0,0.022630297
0,0.036224425
0,0.5602882
0,0.048779715
0,0.0079033505
0,0.00909022
0,0.0049887393
0,0.13453448
0,0.008330069
0,0.0079033505
0,0.001471884
0,0.0005464072
0,0.073281765
0,0.21809795
0,0.007003699
0,0.26895785
0,0.005122951
0,0.008959573
0,0.005380746
0,0.07844283
0,0.0137880035
0,0.015645962
0,0.0016384802
0,0.018990496
0,0.20805898
0,0.0005822365
0,0.00025069204
0,0.00024253859
0,0.009032947
0,0.018265283
0,0.0069486042
0,0.0036333017
0,0.025579102
0,0.0010422092
0,0.011080648
0,0.009226668
0,0.0005822365
0,0.006966721
0,0.07264315
0,0.014672118
0,0.0137880035
0,0.0012942442
0,0.001899343
0,0.0073819575
0,0.05322127
0,0.0013998509
0,0.0059399037
0,0.007951538
1,0.19612159
0,0.015951278
0,0.1567837
0,0.003705605
0,0.0020630735
0,0.0049654576
0,0.001993519
0,0.0047075795
0,0.0076331384
0,0.11547522
0,0.49972683
0,0.0059399037
0,0.02766816
0,0.0024953173
0,0.06333465
0,0.010446407
0,0.13681346
0,0.0005769432
0,0.044572707
0,0.0061824108
0,0.25305444
0,0.37513494
0,0.0015543028
0,0.0028058565
0,0.04079488
0,0.000639872
0,0.07661519
0,0.0071167
0,0.017848847
0,0.005570427
0,0.060287416
0,0.0068892003
0,0.0018760542
0,0.01455283
0,0.0073819677
0,0.005029743
0,0.71833575
0,0.0073828865
0,0.0050699534
0,0.0030146658
1,0.26734087
0,0.0070539694
0,0.5244774
0,0.002158655
0,0.002508683
0,0.31186846
0,0.0041230074
0,0.0006608054
0,0.0030054029
0,0.014329527
0,0.0018072581
0,0.002330149
1,0.060214423
0,0.00086440187
0,0.0011549697
0,0.0076916935
0,0.023631558
0,0.0038038546
0,0.0032378712
0,0.010483106
0,0.008534698
0,0.0035861747
0,0.0005583003
0,0.0060436283
0,0.0010351636
0,0.0030549022
1,0.67918634
0,0.008870927
1,0.12413216
0,0.0052164476
0,0.0021607638
0,0.0028178548
0,0.0053231255
0,0.005787993
0,0.0028279945
0,0.0035110426
0,0.018252425
0,0.016293097
0,0.016512597
0,0.0066003
0,0.0019202298
0,0.0022164765
0,0.00066783297
0,0.03673341
0,0.32902297
0,0.007353832
0,0.0075271274
0,0.01432989
0,0.0015919247
0,0.005018499
0,0.04274299
0,0.004767162
0,0.0005971473
0,0.003773038
0,0.00087870186
0,0.0065612528
0,0.0017665841
0,0.024178397
0,0.042208392
1,0.114246696
0,0.085336484
1,0.82442737
1,0.5781081
0,0.0012245498
0,0.001490038
0,0.41985813
0,0.017790578
0,0.010197438
0,0.00023834415
0,0.005003961
0,0.005589856
0,0.012199097
0,0.0008246907
0,0.0077417777
0,0.0031668055
0,0.00037815887
0,0.018853366
1,0.7414746
0,0.0077044857
0,0.054288752
1,0.5309904
0,0.22652386
0,0.02415701
0,0.023646796
0,0.00092882896
0,0.040816955
0,0.029651163
0,0.004983197
0,0.009611463
0,0.0048396834
0,0.0005380946
0,0.008522569
0,0.029616443
0,0.41524184
0,0.011866673
1,0.051245842
0,0.006172753
0,0.012151365
0,0.0021617056
0,0.7245478
0,0.0059732366
0,0.016395772
0,0.004586016
0,0.0022855655
0,0.029914133
0,0.009431968
1,0.6649155
0,0.0074525764
0,0.12157336
0,0.011576305
0,0.25991815
0,0.06821683
0,0.08233018
0,0.00204507
0,0.013800451
0,0.0038503914
0,0.018604113
0,0.03179695
0,0.0175411
1,0.61286044
1,0.6201078
0,0.0061486457
0,0.01344221
0,0.0058689653
0,0.53616935
0,0.02414858
0,0.019077517
0,0.027324582
0,0.00042447817
0,0.002813359
0,0.024802433
0,0.0060887225
0,0.09134875
1,0.13449939
0,0.003928921
0,0.0067114723
0,0.0030034308
0,0.2264923
0,8.496111e-05
0,0.0076822625
0,0.005809931
0,0.06796357
0,0.0007558334
0,0.0022475712
0,0.0019234355
0,0.036387518
0,0.00060100906
0,0.0029859971
0,0.0017597894
0,0.005726762
0,0.00163587
0,0.002603771
0,0.0005784655
0,0.003139812
0,0.03317761
0,0.002841319
0,0.008835107
0,0.008724579
0,0.001633041
0,0.0010953774
0,0.0013874968
0,0.005740982
0,0.0038847253
0,0.0029744513
0,0.012542228
0,0.0009062609
0,0.056003794
0,0.004746468
0,0.0014047353
0,0.08184636
0,0.0061649918
0,0.008932664
0,0.0022767046
0,0.18115592
0,0.19533585
0,0.27453822
0,0.007961026
0,0.0047409325
0,0.0005600565
0,0.010898754
0,0.048830353
0,0.003924512
0,0.00037749772
0,0.0010144926
0,0.0050298646
0,0.0023639572
0,0.002741196
0,0.0004066165
0,0.014677778
1,0.73685706
0,0.006931834
1,0.50845146
0,0.0626989
1,0.0049064904
0,0.099293455
0,0.0023971621
0,0.11210031
0,0.061203048
0,0.014315874
0,0.0005688231
0,0.018147605
0,0.011456192
1,0.53623605
0,0.022934703
0,0.0006586739
0,0.18373616
0,0.0066670645
0,0.3643262
1,0.38179508
0,0.006760853
0,0.00805406
0,0.0059249154
0,0.13595004
0,0.044224825
0,0.00691547
0,0.0023437242
0,0.0076177344
0,0.0073337085
0,0.0063898643
0,0.59092134
1,0.24413453
1,0.718544
0,0.0063898643
0,0.0039094407
0,0.6527478
0,0.0045976858
0,0.0060136174
0,0.0047157006
0,0.0012423252
0,0.20529874
0,0.008988445
0,0.0065293596
0,0.00840935
0,0.5081617
1,0.23474918
0,0.010761645
1,0.71259046
1,0.37356946
0,0.004245869
0,0.005281176
0,0.022224376
0,0.007237956
1,0.10597857
0,0.01973396
0,0.11412254
0,0.0062784054
0,0.003912361
0,0.01741929
0,0.05119547
0,0.025289446
0,0.032241825
0,0.0070281723
0,0.04705899
0,0.13031259
0,0.0093951505
0,0.00624528
1,0.31855148
0,0.012632238
1,0.69537115
0,0.017953342
0,0.013098697
0,0.015093156
0,0.31252468
0,0.0394024
0,0.034788247
0,0.02547065
0,0.07152929
1,0.35167113
0,0.002007968
0,0.0041092327
0,0.009185488
0,0.006887328
0,0.048387423
0,0.003170325
0,0.003505935
0,0.001993519
0,0.00062725955
0,0.054385092
0,0.0020065256
1,0.04102251
0,0.001918463
0,0.0005258312
0,0.072374046
0,0.009070492
0,0.001990851
0,0.0074612936
0,0.017085567
0,0.0017634092
0,0.009031189
0,0.005814902
0,0.0023839206
0,0.01207458
0,0.0022305537
0,0.029801937
0,0.26083863
0,0.14058632
0,0.03428016
1,0.10577639
0,0.006160009
0,0.003680799
0,0.0159301
1,0.4923542
0,0.00039548962
1,0.027182972
0,0.001243474
0,0.0040622666
0,0.0016859784
0,0.13555585
0,0.0026898896
0,0.0129696
0,0.012915688
0,0.022741688
0,0.011154212
0,0.08898441
0,0.0021805305
0,0.00040101385
0,0.0004110082
0,0.006825332
1,0.06729174
0,0.005810917
0,0.017140009
0,0.0007507996
0,0.0042174463
0,0.004127456
0,0.0003084939
1,0.33553323
0,0.0009019417
0,0.2182614
0,0.00033421515
0,0.10607138
0,0.0021454573
0,0.0029631583
1,0.76531494
0,0.07654159
0,0.008090775
0,0.56748515
0,0.061794963
0,0.003983066
0,0.18808262
0,0.00072545325
0,0.22486903
0,0.09191973
0,0.018366834
0,0.02345678
0,0.20946603
0,0.038539484
0,0.0039009138
0,0.0052441447
0,0.061246887
0,0.010747171
0,0.002318598
0,0.0033284253
0,0.007707789
0,0.01056999
0,0.035323933
0,0.0007842847
0,0.0023597607
0,0.005035115
0,0.02190716
0,0.0032378712
0,0.0016305435
0,0.0014594288
0,0.0027793092
0,0.0060799075
0,7.346401e-05
0,0.0034592918
0,0.004335506
1,0.49339166
0,0.0047012386
0,0.0027307149
0,0.024490964
0,0.0030134865
0,0.06679658
0,0.0044097346
0,0.018949721
0,0.548543
0,0.0028051853
0,0.08525703
0,0.00064962235
0,0.018841645
0,0.017960079
1,0.8124215
0,1.80652e-05
0,0.080940135
0,0.025657434
0,0.016936285
1,0.6880002
0,0.003387495
0,0.064176
0,0.0003605957
1,0.88030773
0,0.23706844
1,0.28538424
0,0.018949721
0,0.06796357
0,0.027337017
0,0.00048529202
0,0.0026837
0,0.0052137463
0,0.018168313
0,0.011913114
0,0.0038643458
0,0.000976362
0,0.00041803444
0,0.0023608531
0,0.00097603834
0,0.0015960619
0,0.00093010603
0,0.10378025
0,0.044859607
0,0.0023872568
0,0.00078892877
0,0.013178037
0,0.1471469
0,0.021459263
0,0.0012427297
0,0.0006000804
0,0.009626086
0,0.0025842942
0,0.0032217675
0,0.0039910385
1,0.6692526
0,0.08586598
0,0.00582076
0,0.0047735414
0,0.013235695
0,0.0010333223
0,0.0007343944
0,0.0015178301
0,0.006501771
0,0.0027262347
0,0.007936413
0,0.01337661
0,0.0024412328
0,0.00083943823
0,0.017433416
0,0.0022836647
0,0.008889532
0,0.14388674
0,0.86656755
1,0.6410084
1,0.70954794
0,0.0045181145
0,0.008402022
0,0.03215299
0,0.027721995
0,0.0050772633
0,0.026412558
0,0.015766215
0,0.12341577
0,0.015362218
0,0.0011124045
0,0.09207949
0,0.002418292
0,0.022426471
0,0.009876413
0,0.011142668
0,0.0030792526
0,0.0053286906
0,0.0034048415
0,0.0073918314
0,0.006087101
0,0.010157022
0,0.025282959
0,0.023039248
1,0.60547805
0,0.03570117
0,0.038675874
0,0.00091296894
0,0.12662336
0,0.07805843
0,0.19530883
0,0.1728799
0,0.010508291
0,0.010461912
0,0.0023884452
0,0.005963739
0,0.05304702
0,0.0022754753
0,0.28405935
0,0.0005609559
0,0.0009666608
0,0.14610751
0,0.004220551
1,0.4539788
0,0.0048101246
0,0.012448904
0,0.40563026
0,0.10011499
0,0.010088348
0,0.0019184393
0,0.003242269
0,0.000890852
0,0.0034600461
0,0.019804044
0,0.0019723845
0,0.001198436
0,0.11245546
0,0.00070658704
0,0.014856606
0,0.011279381
0,0.12712258
0,0.0014969005
0,0.004883195
0,0.0050039836
0,0.000584123
0,0.4602347
0,0.0071024275
0,0.0072137485
0,0.09969295
0,0.0022743782
0,0.0021047788
0,0.03131763
0,0.032421347
0,0.015132377
0,0.027456695
0,0.006184632
0,0.0011532449
0,0.029337179
0,0.002858697
0,0.14319128
0,0.009214915
0,0.0016694384
0,0.000744063
0,0.0020081461
0,0.0005651911
0,0.1373315
1,0.14456563
0,0.00022342359
0,0.12603949
0,0.02132893
1,0.3693792
0,0.03171706
0,0.0011912993
0,0.36385882
0,0.22245148
1,0.46094486
0,0.0006789666
0,0.011154145
0,0.0010958543
1,0.12624893
0,0.0020246212
0,0.051409487
0,0.008105157
1,0.66987956
1,0.5598537
0,0.003942783
0,0.03807947
0,0.006508403
0,0.0074916887
0,0.0057535004
0,0.07473709
0,0.026925018
0,0.7528572
0,0.007642695
0,0.120171234
0,0.0010938982
1,0.23821501
0,0.064825594
0,0.0017318419
0,0.033028565
0,0.0009943902
1,0.556463
0,0.01055736
0,0.00092566
0,0.001018794
0,0.004263695
0,0.0059393407
0,0.67951995
0,0.02403655
0,0.015345573
0,0.032530624
0,0.00069711666
0,0.00989669
0,0.0060898312
0,0.0084737735
0,0.025133025
0,0.009966796
0,0.006234112
0,0.0020446826
0,0.012325827
0,0.016067835
0,0.008917063
0,0.021511229
0,0.012023495
0,0.42502567
0,0.006240502
1,0.0012270368
0,0.011837051
0,0.38137698
0,0.0070440467
0,0.025083497
