y_true,p_hat
0,0.22226785146522016
0,0.023428426520279995
0,0.6370450242186336
0,0.10425797350306944
0,0.007757092848518556
0,0.0001514963576857916
0,0.001624469451375882
0,0.1619153537717743
0,0.0011158299510641626
0,0.004957524786106072
1,0.16954641278230287
0,0.0064483521693474545
0,0.054313595338893135
0,0.1314603358636342
0,0.013821908321234444
0,0.00031774822166099454
0,0.04639538189725155
0,0.014425088435765848
0,0.19685465053245704
0,0.018555417451162768
1,0.172949756330103
1,0.10785406157209215
0,0.398044378516167
0,0.07149725040484851
0,2.3146409356690044e-05
0,0.14980250097421446
0,0.005125444842065424
0,0.0007894568005720835
0,0.02165791649999988
0,0.049409518764529
1,0.1542969862362155
0,0.7312878647562938
0,1.0997154168778551e-05
1,0.038484096089715536
0,0.018521053056480937
0,1.7935088857623513e-06
0,0.007368776911054838
0,0.10891139140095951
0,2.7958184024076335e-05
0,0.26353707833064427
0,0.152703269156073
0,0.038739756111708906
0,0.05256327337138003
0,0.049498815269705475
0,0.012231081652172328
0,0.21690171287980992
0,0.05342701680369741
0,0.0512704841711653
0,0.024040324262740328
0,0.0011605950403092492
0,0.03913309471764559
0,0.05032695100950116
0,0.016019051356668663
0,0.08739818168095086
1,0.14776316568492068
0,0.0905624362006582
0,0.13216957931441084
0,0.14694523475828383
0,0.13448573413089243
0,0.004592587867291832
0,0.6564977098020134
0,0.029545362440612084
0,0.06064426265564009
0,0.20394544824285438
0,0.029741330000349658
0,0.14800923130549443
0,0.023563345937648285
1,0.15070537919413754
1,0.03306803694927707
0,0.035879011974085356
0,0.16167014250933906
0,0.24669136816633097
0,0.045038591730521264
0,0.6777659762732097
0,0.030942513707064124
0,0.018077363993942983
0,0.4870989208955724
0,0.012214817005286694
0,0.09267838129367391
0,0.04024736486711854
0,0.0008444990662851065
1,0.5374185414922417
0,0.010458467570921436
0,0.003614528324371912
0,0.0011480007448050195
0,0.1198987842667571
1,0.3495510332498976
0,0.18651016382344546
0,0.00019761389769640662
0,0.017511122973516317
0,0.00043876147675852477
0,5.710858956651884e-06
0,0.054847741206912354
0,0.05235111139536033
0,0.020465859274271497
0,0.0032317504720655085
0,0.0057529031833764175
0,1.2226516341732096e-05
0,0.06463259928029563
0,0.0026849823888196577
0,0.013079597157692344
0,9.076889238467223e-06
0,1.577117160265202e-05
0,0.8130712399346537
0,0.05345849773176448
0,0.07511949763429555
0,0.04207668590478097
0,0.05532362830738828
0,8.89141901879376e-06
0,0.005510612354666712
0,0.059958045692835325
0,0.036487677935357316
1,0.08974505848842988
0,0.007045640784347581
0,0.0003653000497840835
0,0.002374568559707241
1,0.16764794751414167
0,0.22718258148246584
0,0.32200891869311954
1,0.33348445763112383
0,0.02771534196531531
0,0.12461081510915295
0,0.007171046801005463
0,0.029162649168627597
0,0.06690914415043296
0,0.07445215977890045
0,0.06387169443556683
1,0.2254718968440842
0,0.038626823473469935
0,0.0188387751385934
0,0.0334448788935069
0,0.008779764108693747
0,9.207356713865908e-06
0,0.05835042127098932
0,0.00465255755503485
0,0.013255344681297779
0,0.03773144094564592
0,0.02758800364339286
0,0.009021258673808706
0,7.071545919376965e-05
0,0.013272814498622873
0,0.019100350204234253
0,0.09000045913232343
0,0.04032733036916094
0,3.117090657647694e-05
0,0.05323828096089761
1,0.5637296581110972
0,0.010015377587163478
0,0.028491089399739742
0,0.0928605395167686
0,6.929228898611108e-05
0,0.015475626791455414
0,4.80458475969721e-06
0,0.08382938527651214
0,0.029053804576261322
0,0.018376145604035023
0,0.10434964770910854
0,0.06345176658687911
0,0.001897321153554021
0,0.0008029760310050639
0,0.083837704988091
0,0.03749131212919266
0,0.0011020572706389648
0,0.026897915601948135
0,0.03334138309293905
0,0.002426968594156057
0,2.1037054102220414e-06
0,0.008623500678545821
0,0.017875289483180668
0,6.679807517830888e-05
1,0.49719610631268923
0,0.2594132333753225
0,0.011669135070795044
0,0.011945375444962778
0,0.020120505240957546
0,0.0009336089167792719
0,0.07752419475095178
0,0.04555996592266154
0,0.10368995264131706
0,0.009718977367686038
0,0.2786763368602993
0,0.4287324516965062
0,0.03448314995417866
0,0.6623146558292874
0,0.8044962295254624
0,7.406729172095728e-06
0,0.06030739425307715
0,0.005828517060224888
0,0.04823597896833607
0,0.708020233211004
0,0.024651905221085395
0,0.02404340210724303
0,0.27186046713312156
0,0.026142871968834563
0,0.6174816570636497
0,0.018848601209833223
0,4.996604728703124e-05
0,0.002537666612016351
0,0.03249551988972314
1,0.3514341984031355
0,0.00015369602228511954
0,0.01153187533872093
1,0.1327278474504847
1,0.02634971207432298
0,0.12039862749984472
0,0.2934151146385066
0,0.25654932540328346
0,0.0728116966875997
0,6.286417354328374e-06
0,4.070879812154082e-06
0,5.868775069340238e-05
0,0.0008741100854569767
0,0.016129187855856295
0,0.6346227961240697
0,2.4048104827507915e-05
0,0.11905218933643835
0,3.2373865198546335e-05
0,0.4954784273889541
0,0.045555038134589845
0,0.00035887932526468865
0,0.006831831365491454
0,0.03750015240414709
0,0.00039004988317449546
0,0.06415760520724552
0,9.446021707127289e-06
0,0.010368960639087873
1,0.28933138920475304
0,2.427739575875877e-05
0,0.01840750275535123
0,0.15911854782755894
0,0.039562111940063406
0,0.027726750585450925
0,4.321926406649378e-05
0,1.3963911266806954e-05
0,3.848390837324875e-05
0,0.16513942238084411
0,0.10980661047364146
0,0.04986388113010745
0,0.052053536188802284
0,0.0018349572151326197
0,0.011964907788279256
0,8.781976595091121e-05
0,0.11212086832180074
0,0.11802224330436695
0,0.16162666309329907
0,0.021953235995174968
0,0.03365701395937489
0,0.02136143643713186
0,0.2521454237688919
0,0.14182503873510863
0,0.029040384061322724
0,0.028512055889752166
0,8.238501064911431e-07
0,0.1100264946853642
0,0.030736005689336456
0,0.002323772840954764
0,8.241700653648413e-06
1,0.13463003924005026
0,0.12358287867733525
0,0.042652872872374244
0,0.00013738637064302363
0,0.00012267721797811653
0,0.00080612432016756
0,4.1202775528741536e-05
0,0.08957628401877925
0,0.009159477456268847
0,0.00010184979331133041
0,0.00792815389367291
0,0.20518731337334511
0,0.008049289068788407
0,0.1714027151777525
0,0.007694294674156744
0,3.979407395913937e-05
0,0.18103008528065023
0,0.08287712175501896
0,0.0016352613562009247
1,0.18354859485857516
0,0.021179928749093472
0,0.0009432164849096294
0,0.1317297058750089
0,0.28326175074369553
0,9.631110471505743e-06
0,0.07893864187254293
0,0.003994393951870094
0,0.016219918356676223
0,0.0012124987520810402
1,0.3978420624336063
0,0.19350921494175935
0,0.024201768051551026
0,0.002545657328919892
0,4.551143107723307e-05
0,2.456237839008357e-06
0,0.0002915421893825638
0,0.467106761491248
0,0.0013388943914156772
0,0.11364001346080141
0,0.2504221693331349
1,0.6073345824075245
0,0.035975387988750246
0,0.04151754536446784
0,0.4385542630168538
0,0.06331578782204478
0,0.02075122820755655
0,0.06957187050937381
0,0.031866126133267794
0,2.3078048557902827e-06
0,0.04108887855530876
0,2.2614726306840722e-07
0,0.008466573257674238
0,0.04301020429421022
0,8.062744919277758e-06
1,0.47160996309644787
0,0.007607924641523894
0,0.00608308218021642
0,0.008481559264186315
0,0.003543742164110868
0,0.09233061118658467
0,0.0001420162359312528
0,0.009599662621856464
0,0.029583175040532633
0,0.008570354670536772
0,0.07244915534502366
0,0.26543580689355695
0,0.0028145873751777
0,0.005689915799863236
0,3.3280998707587066e-06
0,0.19056967052299412
0,0.04595363499569112
0,4.906304021500385e-07
0,0.0030533963876931353
0,0.023735271287455034
0,0.006743111251217681
0,3.682458348613064e-05
0,0.18913778448137883
0,0.11570874639027426
0,0.0027602086224266962
0,0.04707913048330372
0,0.09657598773218411
0,0.043912331353146046
0,0.04746925624283735
0,0.0016799376384791268
0,0.0002950392281917741
0,0.06628651222620245
0,0.10752305764202265
0,0.19519016222218455
0,0.42119028041647316
0,0.03413388382752792
1,0.7593651782756026
0,0.0578618879248798
0,0.0002003015368399366
0,0.005095068134300096
0,0.0026031631262674057
0,0.0032371040406815417
0,0.010624738750905952
0,0.004053057157718517
0,0.01335401420415984
0,1.2460944148175482e-05
0,0.00464584664383018
0,0.006664429217307482
0,0.016919515575583927
0,0.01699767167937015
0,0.030367723565756132
0,0.008597509669069366
0,0.05721981076185581
0,0.016482938028155474
0,0.005325454821017931
0,0.26365445227235684
0,0.01139022658710212
0,0.010175267616709399
0,0.36686428732747955
0,0.01121741428976934
0,0.0014278341301060466
0,4.747002549676018e-05
0,1.4477766716085746e-05
0,0.03639145809065667
0,3.5920107565855765e-06
0,0.0856240355270421
0,0.02464545305920437
0,0.01009820744770945
0,0.12966215037389436
0,0.22591517295173183
0,0.009103895618499166
0,0.057676387503448376
0,0.009592924924790266
0,0.00896972165757192
0,0.001505598232763862
0,0.010794454473049796
0,0.015212792678840757
0,0.0027163357450864577
0,0.2848499194111424
0,0.014323448261285935
0,0.00423041089844129
0,0.006609909840117004
0,0.0017791024912148174
1,0.2771332464871672
0,0.08715978065086388
0,0.005475313224894459
0,0.01570978703070474
0,0.00884748245494415
0,0.08397155523381768
0,0.008072213775830646
1,0.3575089978724286
0,0.13974626086103747
0,0.02241091854926767
0,0.2285434150295782
1,0.17172929919934835
0,0.3926534446049737
0,0.06014706145970485
0,0.00028021969353137616
0,2.6307495248931018e-05
0,0.22258602168208597
0,0.011728686801349995
0,0.01416366642725906
0,0.6558667227619033
0,0.592536156409557
0,0.04728856665309652
0,0.5472148395064296
0,0.425778289745141
0,6.85230765155705e-05
0,0.49701456146548834
0,0.4224122339127439
1,0.4295716520508995
0,0.01278890169797552
0,0.27766118803869677
0,0.03831882159028765
0,0.21114155503735918
0,0.00011076177964184427
0,0.023504495655537153
0,0.28667669578912164
0,0.7661386656223899
0,0.18010726877362138
0,0.02681452311445172
0,2.8996768215158033e-05
0,0.0022140947375244068
1,0.18097613861068645
0,3.3700241642965e-06
0,0.3017766585811653
0,0.15090714386703885
0,0.006758094890673264
0,0.0012270122009351025
0,0.015272069235608003
0,8.442773428310078e-07
0,0.08296351478314554
0,0.02887075194447363
0,0.026488672592891623
0,0.12184232560709905
1,0.3236437295148726
0,0.03705778799442265
0,0.0022729851892048275
0,0.05199705235895157
1,0.5081366088022758
0,0.0026827318907546734
0,0.056636087403526394
0,6.257435041641399e-05
0,8.757848248473837e-05
0,0.050580628377321156
0,0.0858783004732933
0,0.11157079573813057
0,2.7042417174420015e-05
0,0.022111963556880204
0,0.024462353475546414
0,0.14122577520712834
0,0.5927827156001916
0,0.014373189510974974
0,0.002304552337403754
0,2.9397702660123676e-05
0,4.4417587783619525e-05
0,0.003476670485262344
0,0.0013905101128524203
0,1.4299910959484946e-05
0,0.03628431406873633
1,0.4024745812178002
0,0.0026585549275715847
0,0.17355982430766118
0,0.05754465629758666
1,0.2822519056747287
0,2.797682925448882e-06
1,0.18157192264436345
0,0.001688210917950094
0,0.08308773559187525
0,0.08064550955442604
0,0.08232856706395301
0,0.021713893395531363
0,0.01888389633509382
0,0.022893270643644464
0,0.003764168551243875
0,1.7555800815340355e-06
0,0.008440064898819552
0,9.674744993333667e-06
0,0.02033944347442695
0,0.2121528769190842
0,0.16223512253618383
0,0.05370067117742735
0,0.01598778354351463
0,0.08017116487049879
0,0.00447507307438939
0,0.000132706590792929
0,0.013067579850571054
0,0.00019484092739789884
1,0.2897327556698638
0,0.005861313566502964
0,1.080788907916861e-05
0,0.005821812058201453
1,0.025280927698284845
0,0.02071141485623652
0,0.002132443382887421
0,0.019461212678688132
0,0.031071666565762924
0,0.2416489176370326
0,0.05475021547073281
0,0.05316044485835292
0,0.036714092277804325
0,1.2394556273753936e-06
0,0.017836056307338956
0,0.4740815282982232
0,0.06377166038148037
0,1.3094097963433403e-05
0,0.036298831965481025
0,2.424431252412753e-06
0,0.06170641837455861
1,0.8559218363187588
0,2.961380294247024e-05
0,0.0025038280878622184
0,6.270288215080086e-05
0,0.0033308164562030123
0,0.0021390463451948843
0,6.593898062904649e-05
0,0.014424609283101367
0,0.009327813883268159
0,0.00030809721917087976
0,0.05515113437248006
0,8.532925869043859e-05
0,0.5337300689917395
0,0.27061605004309586
0,0.00014758853888830972
0,0.003877298744749178
0,0.0020324668986229145
0,0.10825709514376074
0,0.0057378261992503884
0,0.31812045195162114
0,0.13036216236795212
0,0.08960398563773021
0,0.010134877846780231
1,0.13605097242685685
0,0.08897235295756387
0,0.0320896495427901
0,0.03490727644227495
0,0.056427971765271104
1,0.17903198006059476
0,0.12266987260067926
0,0.027218180070004733
0,0.0031287128336213374
0,0.05083101651770093
0,0.02618347271298689
0,0.06029934981543191
0,0.33774098773411937
0,3.906418500634167e-06
0,0.02745980760204418
0,0.12143981234561084
0,0.02049520179299672
0,1.3342385421771854e-05
0,0.2083994203134275
0,0.042197845735724965
0,0.04629699549166216
0,0.26218563568884523
1,0.08184631343837384
0,0.00036508678375181354
0,0.05722969369611845
0,0.2307321522967158
0,0.03214870673567595
0,0.004028225336664497
0,0.0016300148130450178
0,0.018020310376190594
0,1.2181752790153192e-05
0,1.2290544661843046e-06
0,0.001205543492364718
0,0.06205022560324114
0,0.20774649861806588
0,0.013586266551675084
0,0.06478815408685686
0,0.3100706109770664
0,0.008587394324862385
1,0.6449116736956816
0,0.00012871804279307708
0,0.011508809583353112
0,0.0055373573302419914
0,0.8221030183093306
0,0.04733521065666681
0,0.009267683786966453
0,0.9058265146363869
1,0.6878243465113414
0,0.5379864863155983
0,0.7209028848167667
0,0.08507889647151574
1,0.38062528442058213
0,0.7729530854304038
1,0.46616291511530145
0,0.7693152405949205
0,0.25701622607715885
0,0.027283386974942512
0,0.05460712926830189
0,0.017245318927006332
0,0.22748335139897158
0,2.9502294587884966e-05
0,3.0470900561987163e-05
0,0.012205550959075367
0,0.21662527241147872
0,0.005435321369085272
0,0.8794936940201178
0,0.028066769723967926
0,0.21660696946769772
0,0.21503274378635862
0,0.01123601502706441
0,0.8779781082722093
0,0.2974083291855294
0,0.16387234962830052
0,0.26497244328903824
0,0.21503733354089444
0,0.006302535433494789
0,0.08657849703725191
0,0.20177117545332623
0,0.2371605505703382
0,0.15680523475909502
0,0.1284938107375963
0,0.08631535426802235
0,0.28729789852536636
0,0.8460281435551305
0,0.040783647710497965
0,0.00012700232634351853
0,0.3161160866697494
0,0.052897499353705066
1,0.3372335074711824
0,2.5488013788882468e-05
0,0.02680086164433972
0,0.04411522212962704
0,0.00011095068089048356
0,0.807182766989983
0,0.19171255402798876
0,0.5751731388749489
0,0.8529893622071267
1,0.32595087975199943
0,0.01735046010185239
0,0.24863086637261622
0,0.1299035145431761
0,0.7740741089692161
0,0.00017405164819576328
0,0.1634758153096269
0,0.0873760520054057
0,0.47555165068012095
1,0.8479247659967335
0,0.05398780736169524
0,8.304009860854149e-05
0,0.0835680515337005
0,0.21035244190629807
0,0.0100780177769512
0,0.022638322046440573
1,0.20101493481150373
0,0.10025003598657257
0,0.001332911028919252
0,0.3629184652206621
1,0.533338675993056
0,0.005499610573888835
0,0.45833058817500116
0,0.1268925943574278
0,0.2896373694109283
0,0.16683659782988647
0,0.37743392470511283
0,0.16607568915791074
0,0.17669854208311075
0,0.18993736778973097
0,0.8055104872895227
0,0.002812056679181623
0,0.32403864645488
0,0.09083133502759962
0,0.010148433279632205
0,0.12318020161515796
0,4.613277576595921e-05
0,0.23796354328452282
0,0.19719505427980932
0,0.010141258468691756
0,0.0027855651609996705
0,0.11451868078683067
0,0.000990068112741711
0,0.009083015666378093
0,0.004261535601073784
0,0.0021995434029237677
0,0.00929519582778282
0,5.103048714228303e-05
0,0.022549676403653747
0,0.05034227683511336
0,0.005327389384822065
0,0.04367160901273237
0,0.016621673493869657
0,4.6719805707396935e-06
0,0.007597005947571095
0,0.00021836200688571918
0,1.8465371792454293e-05
0,0.10068324548364323
0,0.0015269777105358865
0,0.061560340464082056
0,0.3041978087915122
0,1.0362544616045056e-06
0,0.008458242462841608
0,1.090682870766291e-05
0,0.05558814325301337
0,0.18869539399721275
0,0.006301532484455691
0,0.031974781956611374
0,0.01017696326013276
0,8.873327151514647e-06
0,2.1958446028270215e-05
0,0.6014879870566718
1,0.06546862287034783
0,0.07613103108874637
0,0.06304316667220886
0,0.006612865389142707
0,7.132504716498432e-06
0,0.0003501396346884309
0,0.004098288724316355
0,4.095176818857459e-06
0,0.016207769890704434
0,0.32075651978854314
0,0.07797719541110293
0,0.1237882006723544
0,5.38705756396915e-05
0,0.03127882505495564
0,0.00013808847154745744
0,1.4689797031155315e-05
0,0.001262090950916113
0,0.014767932662015265
0,0.013066010735319352
0,0.003711480962456401
0,9.127793546508666e-06
1,0.011820433607710545
0,0.29662929598156873
0,0.01589580906836467
0,0.011248429127196934
0,0.006620900500739179
0,0.5134278515323335
0,5.087490713258089e-05
1,0.44763887712130407
0,0.059654635946346485
0,0.035117070014065825
0,3.482821194781353e-05
0,0.36252083941087276
0,0.09139802466657614
0,0.04374487685548857
0,0.06049657500087011
0,0.10238682042504584
0,6.925363647690252e-05
0,0.46916282470297577
1,0.17052732074303742
0,0.1435709818395303
0,0.2286817281997355
0,9.758324709104814e-06
0,0.5509823986939947
0,1.7119459445355808e-05
0,0.012312820154876367
0,0.008896734038728761
1,0.7039916264202944
0,0.0015836595053940186
